,Kick_Size,Kick_Pan,Hihat,Clap,Bass
0,59.09629385714286,1.75,0.0,0.0,0.0
1,117.06216625,5.6875,0.0,0.0,0.0
2,92.0,9.625,0.0,0.0,0.0
3,72.0,13.125,0.0,0.0,0.0
4,52.0,16.625,0.0,0.0,0.0
5,37.625,20.797497775000004,0.0,0.0,0.0
6,23.724763550000002,24.29944395,0.0,0.0,0.0
7,18.537753499999997,28.18148148148148,47.00468486666667,0.0,0.0
8,15.81859113857143,31.92426424380952,119.13807721428573,0.0,0.0
9,12.229921159999998,35.91144023111111,102.35755413333334,0.0,0.0
10,9.0476358125,38.79659102222222,84.07084874285715,0.0,0.0
11,5.522513470833334,42.0,64.62262505714286,0.0,0.0
12,2.783531745,42.0,47.35238075,0.0,0.0
13,1.629246027,42.0,28.585381975,0.0,0.0
14,0.395892858,42.0,7.68444074625,0.0,0.0
15,66.84613142777778,42.0,0.0,100.58077991111111,0.0
16,116.04973299999999,42.0,0.0,124.2080759,0.0
17,92.0,42.0,0.0,119.791655625,0.0
18,68.66666666666667,42.0,0.0,114.93260375,0.0
19,52.0,42.0,0.0,110.25750057142858,0.0
20,42.3125,42.0,0.0,106.615524,0.0
21,23.024645325,42.0,0.0,101.44974572261904,0.0
22,18.43692059230769,42.0,47.00468486666667,96.4486132,0.34028772121212114
23,15.331882418461538,42.0,118.54136757142858,91.39067746666667,1.9215790574891773
24,11.724794020000001,42.0,101.0272484,87.8049717,4.226774393333333
25,9.434894741666668,42.0,79.14479829999999,83.5780201,5.8114747399999995
26,6.336823308333334,42.0,62.4190483,79.50071716666667,7.35
27,2.6752976175,42.0,47.35238075,75.06810252222222,9.1
28,1.5571428525000002,40.007455825,28.585381975,69.9355917,12.125
29,0.31790674718333334,36.022367475,6.098412687500001,38.99945926666667,17.541666666666668
30,68.94567616666667,31.68295748181818,0.0,0.0,23.662499999999998
31,117.06216625,28.330292027272726,0.0,0.0,28.5375
32,95.33333333333333,25.556726949999998,0.0,0.0,35.333333333333336
33,72.0,22.209097383333333,0.0,0.0,43.333333333333336
34,52.0,23.0250006,0.0,0.0,52.0
35,36.583333333333336,26.1052602,0.0,0.0,61.555555555555564
36,23.024645325,29.621654989772725,0.0,0.0,70.33333333333333
37,18.43692059230769,33.585534154545456,47.00468486666667,0.0,78.22241680808081
38,15.638406319871796,37.81106609772727,119.11341591666667,0.0,83.66765905454545
39,12.103639375,40.06468313409091,94.05440905,0.0,90.25793455
40,9.0476358125,41.47319378181818,79.1447983,0.0,96.8277051
41,5.212173284375,43.815002074999995,62.4190483,0.0,102.1800832
42,2.783531745,46.245001625,47.35238075,0.0,107.646488
43,1.629246027,48.675001175,28.585381975,0.0,113.16936849999999
44,0.395892858,51.9284574875,7.68444074625,0.0,119.4347955625
45,66.84613142777778,54.9118523,0.0,100.58077991111111,113.83733888888888
46,115.3747775,57.908785975,0.0,124.1544325,97.85416666666667
47,92.0,61.4998954,0.0,119.98601769999999,80.0625
48,67.0,64.60498695,0.0,115.3213279,60.960287279166664
49,52.0,67.34999783333333,0.0,110.25750057142858,47.79066531666666
50,37.625,69.14999836666667,0.0,106.615524,34.3125
51,23.024645325,72.412295375,0.0,101.44974572261904,14.296875
52,18.537753499999997,74.55179595,47.00468486666667,96.4486132,1.2708333333333333
53,15.782510628571428,73.7476419642857,119.13807721428573,91.39067746666667,0.0
54,12.103639375,72.5625,101.0272484,88.15721766666667,0.0
55,8.815280455,71.51625,82.12672045,83.93026606666666,0.0
56,6.027016165,70.68,62.4190483,79.727489475,0.0
57,2.610357141,69.87,47.35238075,75.6093254125,0.0
